ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,NaiveBaseRate,16,2858,127,0.5,0.1968503937007874,0.17306317185584677,0.12232275199329971,0.07452764170748775,0.0,,,,0,25,127,44,
test_threshold,h10_d05,NaiveBaseRate,16,2858,127,0.5,0.1968503937007874,0.17306317185584677,0.12232275199329971,0.07452764170748775,0.0,,,,0,25,127,45,
test_threshold,h10_d05,NaiveBaseRate,16,2858,127,0.5,0.1968503937007874,0.17306317185584677,0.12232275199329971,0.07452764170748775,0.0,,,,0,25,127,46,
test_threshold,h10_d05,VIXPercentileRaw,16,2858,127,0.3831372549019608,0.1618428454970326,0.5943480125239992,0.6540144255935817,0.9473058082575228,0.05511811023622047,0.0,0.2787860254657956,,7,25,127,42,
test_threshold,h10_d05,VIXPercentileRaw,16,2858,127,0.3831372549019608,0.1618428454970326,0.5943480125239992,0.6540144255935817,0.9473058082575228,0.05511811023622047,0.0,0.2787860254657956,,7,25,127,43,
test_threshold,h10_d05,VIXPercentileRaw,16,2858,127,0.3831372549019608,0.1618428454970326,0.5943480125239992,0.6540144255935817,0.9473058082575228,0.05511811023622047,0.0,0.2787860254657956,,7,25,127,44,
test_threshold,h10_d05,VIXPercentileRaw,16,2858,127,0.3831372549019608,0.1618428454970326,0.5943480125239992,0.6540144255935817,0.9473058082575228,0.05511811023622047,0.0,0.2787860254657956,,7,25,127,45,
test_threshold,h10_d05,VIXPercentileRaw,16,2858,127,0.3831372549019608,0.1618428454970326,0.5943480125239992,0.6540144255935817,0.9473058082575228,0.05511811023622047,0.0,0.2787860254657956,,7,25,127,46,
test_threshold,h10_d05,VIXPercentileCalibrated,16,2858,127,0.4137254901960784,0.1785744996274956,0.16615458799111385,0.05780113354667629,0.18421052631578946,0.0,,,,0,25,127,42,
test_threshold,h10_d05,VIXPercentileCalibrated,16,2858,127,0.4137254901960784,0.1785744996274956,0.16615458799111385,0.05780113354667629,0.18421052631578946,0.0,,,,0,25,127,43,
test_threshold,h10_d05,VIXPercentileCalibrated,16,2858,127,0.4137254901960784,0.1785744996274956,0.16615458799111385,0.05780113354667629,0.18421052631578946,0.0,,,,0,25,127,44,
test_threshold,h10_d05,VIXPercentileCalibrated,16,2858,127,0.4137254901960784,0.1785744996274956,0.16615458799111385,0.05780113354667629,0.18421052631578946,0.0,,,,0,25,127,45,
test_threshold,h10_d05,VIXPercentileCalibrated,16,2858,127,0.4137254901960784,0.1785744996274956,0.16615458799111385,0.05780113354667629,0.18421052631578946,0.0,,,,0,25,127,46,
test_threshold,h10_d05,HarRvThreshold,16,2858,127,0.445,0.25339043282423157,0.22826248957915485,0.2170677745725051,0.052863609203092576,0.05714285714285714,0.3333333333333333,1.1488839889726372,0.9590443024107781,6,25,105,42,
test_threshold,h10_d05,HarRvThreshold,16,2858,127,0.445,0.25339043282423157,0.22826248957915485,0.2170677745725051,0.052863609203092576,0.05714285714285714,0.3333333333333333,1.1488839889726372,0.9590443024107781,6,25,105,43,
test_threshold,h10_d05,HarRvThreshold,16,2858,127,0.445,0.25339043282423157,0.22826248957915485,0.2170677745725051,0.052863609203092576,0.05714285714285714,0.3333333333333333,1.1488839889726372,0.9590443024107781,6,25,105,44,
test_threshold,h10_d05,HarRvThreshold,16,2858,127,0.445,0.25339043282423157,0.22826248957915485,0.2170677745725051,0.052863609203092576,0.05714285714285714,0.3333333333333333,1.1488839889726372,0.9590443024107781,6,25,105,45,
test_threshold,h10_d05,HarRvThreshold,16,2858,127,0.445,0.25339043282423157,0.22826248957915485,0.2170677745725051,0.052863609203092576,0.05714285714285714,0.3333333333333333,1.1488839889726372,0.9590443024107781,6,25,105,46,
test_threshold,h10_d05,LogisticRegressionL2,16,2858,127,0.49882352941176467,0.20136827427643575,0.28431238293711764,0.2828363995420228,0.8447717502779227,0.05511811023622047,0.14285714285714285,0.9544826595227086,1.0423833954452877,7,25,127,42,
test_threshold,h10_d05,LogisticRegressionL2,16,2858,127,0.49882352941176467,0.20136827427643575,0.28431238293711764,0.2828363995420228,0.8447717502779227,0.05511811023622047,0.14285714285714285,0.9544826595227086,1.0423833954452877,7,25,127,43,
test_threshold,h10_d05,LogisticRegressionL2,16,2858,127,0.49882352941176467,0.20136827427643575,0.28431238293711764,0.2828363995420228,0.8447717502779227,0.05511811023622047,0.14285714285714285,0.9544826595227086,1.0423833954452877,7,25,127,44,
test_threshold,h10_d05,LogisticRegressionL2,16,2858,127,0.49882352941176467,0.20136827427643575,0.28431238293711764,0.2828363995420228,0.8447717502779227,0.05511811023622047,0.14285714285714285,0.9544826595227086,1.0423833954452877,7,25,127,45,
test_threshold,h10_d05,LogisticRegressionL2,16,2858,127,0.49882352941176467,0.20136827427643575,0.28431238293711764,0.2828363995420228,0.8447717502779227,0.05511811023622047,0.14285714285714285,0.9544826595227086,1.0423833954452877,7,25,127,46,
test_threshold,h10_d05,LightGbmTuned,16,2858,127,0.37392156862745096,0.15622411103576916,0.2639059868992823,0.28721440794157177,0.7295903581675981,0.05511811023622047,0.0,0.7420087936321011,,7,25,127,42,
test_threshold,h10_d05,LightGbmTuned,16,2858,127,0.37392156862745096,0.15622411103576916,0.2639059868992823,0.28721440794157177,0.7295903581675981,0.05511811023622047,0.0,0.7420087936321011,,7,25,127,43,
test_threshold,h10_d05,LightGbmTuned,16,2858,127,0.37392156862745096,0.15622411103576916,0.2639059868992823,0.28721440794157177,0.7295903581675981,0.05511811023622047,0.0,0.7420087936321011,,7,25,127,44,
test_threshold,h10_d05,LightGbmTuned,16,2858,127,0.37392156862745096,0.15622411103576916,0.2639059868992823,0.28721440794157177,0.7295903581675981,0.05511811023622047,0.0,0.7420087936321011,,7,25,127,45,
test_threshold,h10_d05,LightGbmTuned,16,2858,127,0.37392156862745096,0.15622411103576916,0.2639059868992823,0.28721440794157177,0.7295903581675981,0.05511811023622047,0.0,0.7420087936321011,,7,25,127,46,
test_threshold,h10_d05,NaiveBaseRate,17,2985,124,,,0.006357190755564534,0.07973199329983247,0.0797319932998325,0.0,,,,0,0,124,42,0.0
test_threshold,h10_d05,NaiveBaseRate,17,2985,124,,,0.006357190755564534,0.07973199329983247,0.0797319932998325,0.0,,,,0,0,124,43,0.0
test_threshold,h10_d05,NaiveBaseRate,17,2985,124,,,0.006357190755564534,0.07973199329983247,0.0797319932998325,0.0,,,,0,0,124,44,0.0
test_threshold,h10_d05,NaiveBaseRate,17,2985,124,,,0.006357190755564534,0.07973199329983247,0.0797319932998325,0.0,,,,0,0,124,45,0.0
test_threshold,h10_d05,NaiveBaseRate,17,2985,124,,,0.006357190755564534,0.07973199329983247,0.0797319932998325,0.0,,,,0,0,124,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,17,2985,124,,,0.393246473175662,0.6063138272005187,0.8052428810720268,0.056451612903225805,0.0,0.031463109628033066,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,17,2985,124,,,0.393246473175662,0.6063138272005187,0.8052428810720268,0.056451612903225805,0.0,0.031463109628033066,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,17,2985,124,,,0.393246473175662,0.6063138272005187,0.8052428810720268,0.056451612903225805,0.0,0.031463109628033066,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,17,2985,124,,,0.393246473175662,0.6063138272005187,0.8052428810720268,0.056451612903225805,0.0,0.031463109628033066,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,17,2985,124,,,0.393246473175662,0.6063138272005187,0.8052428810720268,0.056451612903225805,0.0,0.031463109628033066,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,VIXPercentileCalibrated,17,2985,124,,,0.007958699216410278,0.08280628071205795,0.1375,0.04838709677419355,0.0,0.14036024328047503,,6,0,124,42,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,17,2985,124,,,0.007958699216410278,0.08280628071205795,0.1375,0.04838709677419355,0.0,0.14036024328047503,,6,0,124,43,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,17,2985,124,,,0.007958699216410278,0.08280628071205795,0.1375,0.04838709677419355,0.0,0.14036024328047503,,6,0,124,44,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,17,2985,124,,,0.007958699216410278,0.08280628071205795,0.1375,0.04838709677419355,0.0,0.14036024328047503,,6,0,124,45,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,17,2985,124,,,0.007958699216410278,0.08280628071205795,0.1375,0.04838709677419355,0.0,0.14036024328047503,,6,0,124,46,0.04838709677419355
test_threshold,h10_d05,HarRvThreshold,17,2985,124,,,9.323795046476396e-05,0.008236351797549621,0.019508668718366644,0.058823529411764705,0.0,0.8685453480232764,,6,0,102,42,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,17,2985,124,,,9.323795046476396e-05,0.008236351797549621,0.019508668718366644,0.058823529411764705,0.0,0.8685453480232764,,6,0,102,43,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,17,2985,124,,,9.323795046476396e-05,0.008236351797549621,0.019508668718366644,0.058823529411764705,0.0,0.8685453480232764,,6,0,102,44,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,17,2985,124,,,9.323795046476396e-05,0.008236351797549621,0.019508668718366644,0.058823529411764705,0.0,0.8685453480232764,,6,0,102,45,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,17,2985,124,,,9.323795046476396e-05,0.008236351797549621,0.019508668718366644,0.058823529411764705,0.0,0.8685453480232764,,6,0,102,46,0.058823529411764705
test_threshold,h10_d05,LogisticRegressionL2,17,2985,124,,,0.10458024658948036,0.23958398870202963,0.7031584747041437,0.056451612903225805,0.0,0.2627190580987798,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,17,2985,124,,,0.10458024658948036,0.23958398870202963,0.7031584747041437,0.056451612903225805,0.0,0.2627190580987798,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,17,2985,124,,,0.10458024658948036,0.23958398870202963,0.7031584747041437,0.056451612903225805,0.0,0.2627190580987798,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,17,2985,124,,,0.10458024658948036,0.23958398870202963,0.7031584747041437,0.056451612903225805,0.0,0.2627190580987798,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,17,2985,124,,,0.10458024658948036,0.23958398870202963,0.7031584747041437,0.056451612903225805,0.0,0.2627190580987798,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,17,2985,124,,,0.14070594593387228,0.3261359756684472,0.6731636705131998,0.056451612903225805,0.0,0.7983509853411412,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,17,2985,124,,,0.14070594593387228,0.3261359756684472,0.6731636705131998,0.056451612903225805,0.0,0.7983509853411412,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,17,2985,124,,,0.14070594593387228,0.3261359756684472,0.6731636705131998,0.056451612903225805,0.0,0.7983509853411412,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,17,2985,124,,,0.14070594593387228,0.3261359756684472,0.6731636705131998,0.056451612903225805,0.0,0.7983509853411412,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,17,2985,124,,,0.14070594593387228,0.3261359756684472,0.6731636705131998,0.056451612903225805,0.0,0.7983509853411412,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,NaiveBaseRate,18,3109,126,0.5,0.023809523809523808,0.026024393480138082,0.05274242215380846,0.07655194596333226,0.0,,,,0,3,126,42,
test_threshold,h10_d05,NaiveBaseRate,18,3109,126,0.5,0.023809523809523808,0.026024393480138082,0.05274242215380846,0.07655194596333226,0.0,,,,0,3,126,43,
test_threshold,h10_d05,NaiveBaseRate,18,3109,126,0.5,0.023809523809523808,0.026024393480138082,0.05274242215380846,0.07655194596333226,0.0,,,,0,3,126,44,
test_threshold,h10_d05,NaiveBaseRate,18,3109,126,0.5,0.023809523809523808,0.026024393480138082,0.05274242215380846,0.07655194596333226,0.0,,,,0,3,126,45,
test_threshold,h10_d05,NaiveBaseRate,18,3109,126,0.5,0.023809523809523808,0.026024393480138082,0.05274242215380846,0.07655194596333226,0.0,,,,0,3,126,46,
test_threshold,h10_d05,VIXPercentileRaw,18,3109,126,0.5962059620596206,0.053168553168553165,0.17795097625529013,0.35683652682687744,0.6921839819877774,0.047619047619047616,0.0,1.2357523785898064,,6,3,126,42,
test_threshold,h10_d05,VIXPercentileRaw,18,3109,126,0.5962059620596206,0.053168553168553165,0.17795097625529013,0.35683652682687744,0.6921839819877774,0.047619047619047616,0.0,1.2357523785898064,,6,3,126,43,
test_threshold,h10_d05,VIXPercentileRaw,18,3109,126,0.5962059620596206,0.053168553168553165,0.17795097625529013,0.35683652682687744,0.6921839819877774,0.047619047619047616,0.0,1.2357523785898064,,6,3,126,44,
test_threshold,h10_d05,VIXPercentileRaw,18,3109,126,0.5962059620596206,0.053168553168553165,0.17795097625529013,0.35683652682687744,0.6921839819877774,0.047619047619047616,0.0,1.2357523785898064,,6,3,126,45,
test_threshold,h10_d05,VIXPercentileRaw,18,3109,126,0.5962059620596206,0.053168553168553165,0.17795097625529013,0.35683652682687744,0.6921839819877774,0.047619047619047616,0.0,1.2357523785898064,,6,3,126,46,
test_threshold,h10_d05,VIXPercentileCalibrated,18,3109,126,0.5799457994579945,0.039287859287859286,0.024047203285941305,0.02487111677908284,0.09210526315789473,0.0,,,,0,3,126,42,
test_threshold,h10_d05,VIXPercentileCalibrated,18,3109,126,0.5799457994579945,0.039287859287859286,0.024047203285941305,0.02487111677908284,0.09210526315789473,0.0,,,,0,3,126,43,
test_threshold,h10_d05,VIXPercentileCalibrated,18,3109,126,0.5799457994579945,0.039287859287859286,0.024047203285941305,0.02487111677908284,0.09210526315789473,0.0,,,,0,3,126,44,
test_threshold,h10_d05,VIXPercentileCalibrated,18,3109,126,0.5799457994579945,0.039287859287859286,0.024047203285941305,0.02487111677908284,0.09210526315789473,0.0,,,,0,3,126,45,
test_threshold,h10_d05,VIXPercentileCalibrated,18,3109,126,0.5799457994579945,0.039287859287859286,0.024047203285941305,0.02487111677908284,0.09210526315789473,0.0,,,,0,3,126,46,
test_threshold,h10_d05,HarRvThreshold,18,3109,126,0.43234323432343236,0.03229099620968319,0.028620512890925726,0.022748248992825234,0.013148413113179413,0.057692307692307696,0.0,0.6371626656126324,,6,3,104,42,
test_threshold,h10_d05,HarRvThreshold,18,3109,126,0.43234323432343236,0.03229099620968319,0.028620512890925726,0.022748248992825234,0.013148413113179413,0.057692307692307696,0.0,0.6371626656126324,,6,3,104,43,
test_threshold,h10_d05,HarRvThreshold,18,3109,126,0.43234323432343236,0.03229099620968319,0.028620512890925726,0.022748248992825234,0.013148413113179413,0.057692307692307696,0.0,0.6371626656126324,,6,3,104,44,
test_threshold,h10_d05,HarRvThreshold,18,3109,126,0.43234323432343236,0.03229099620968319,0.028620512890925726,0.022748248992825234,0.013148413113179413,0.057692307692307696,0.0,0.6371626656126324,,6,3,104,45,
test_threshold,h10_d05,HarRvThreshold,18,3109,126,0.43234323432343236,0.03229099620968319,0.028620512890925726,0.022748248992825234,0.013148413113179413,0.057692307692307696,0.0,0.6371626656126324,,6,3,104,46,
test_threshold,h10_d05,LogisticRegressionL2,18,3109,126,0.37940379403794033,0.02514127854456839,0.042741885208898364,0.09756955768677855,0.32120785288280007,0.05555555555555555,0.0,0.006047312513292485,,7,3,126,42,
test_threshold,h10_d05,LogisticRegressionL2,18,3109,126,0.37940379403794033,0.02514127854456839,0.042741885208898364,0.09756955768677855,0.32120785288280007,0.05555555555555555,0.0,0.006047312513292485,,7,3,126,43,
test_threshold,h10_d05,LogisticRegressionL2,18,3109,126,0.37940379403794033,0.02514127854456839,0.042741885208898364,0.09756955768677855,0.32120785288280007,0.05555555555555555,0.0,0.006047312513292485,,7,3,126,44,
test_threshold,h10_d05,LogisticRegressionL2,18,3109,126,0.37940379403794033,0.02514127854456839,0.042741885208898364,0.09756955768677855,0.32120785288280007,0.05555555555555555,0.0,0.006047312513292485,,7,3,126,45,
test_threshold,h10_d05,LogisticRegressionL2,18,3109,126,0.37940379403794033,0.02514127854456839,0.042741885208898364,0.09756955768677855,0.32120785288280007,0.05555555555555555,0.0,0.006047312513292485,,7,3,126,46,
test_threshold,h10_d05,LightGbmTuned,18,3109,126,0.6883468834688347,0.07037037037037036,0.06859026424811572,0.16752855802155134,0.444277518708078,0.05555555555555555,0.0,0.8470170874646267,,7,3,126,42,
test_threshold,h10_d05,LightGbmTuned,18,3109,126,0.6883468834688347,0.07037037037037036,0.06859026424811572,0.16752855802155134,0.444277518708078,0.05555555555555555,0.0,0.8470170874646267,,7,3,126,43,
test_threshold,h10_d05,LightGbmTuned,18,3109,126,0.6883468834688347,0.07037037037037036,0.06859026424811572,0.16752855802155134,0.444277518708078,0.05555555555555555,0.0,0.8470170874646267,,7,3,126,44,
test_threshold,h10_d05,LightGbmTuned,18,3109,126,0.6883468834688347,0.07037037037037036,0.06859026424811572,0.16752855802155134,0.444277518708078,0.05555555555555555,0.0,0.8470170874646267,,7,3,126,45,
test_threshold,h10_d05,LightGbmTuned,18,3109,126,0.6883468834688347,0.07037037037037036,0.06859026424811572,0.16752855802155134,0.444277518708078,0.05555555555555555,0.0,0.8470170874646267,,7,3,126,46,
test_threshold,h10_d05,NaiveBaseRate,19,3235,124,,,0.005549904564880357,0.07449768160741885,0.07449768160741886,0.0,,,,0,0,124,42,0.0
test_threshold,h10_d05,NaiveBaseRate,19,3235,124,,,0.005549904564880357,0.07449768160741885,0.07449768160741886,0.0,,,,0,0,124,43,0.0
test_threshold,h10_d05,NaiveBaseRate,19,3235,124,,,0.005549904564880357,0.07449768160741885,0.07449768160741886,0.0,,,,0,0,124,44,0.0
test_threshold,h10_d05,NaiveBaseRate,19,3235,124,,,0.005549904564880357,0.07449768160741885,0.07449768160741886,0.0,,,,0,0,124,45,0.0
test_threshold,h10_d05,NaiveBaseRate,19,3235,124,,,0.005549904564880357,0.07449768160741885,0.07449768160741886,0.0,,,,0,0,124,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,19,3235,124,,,0.09488340609479368,0.2800867527546493,0.5360278207109734,0.056451612903225805,0.0,1.631112361811451,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,19,3235,124,,,0.09488340609479368,0.2800867527546493,0.5360278207109734,0.056451612903225805,0.0,1.631112361811451,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,19,3235,124,,,0.09488340609479368,0.2800867527546493,0.5360278207109734,0.056451612903225805,0.0,1.631112361811451,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,19,3235,124,,,0.09488340609479368,0.2800867527546493,0.5360278207109734,0.056451612903225805,0.0,1.631112361811451,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,VIXPercentileRaw,19,3235,124,,,0.09488340609479368,0.2800867527546493,0.5360278207109734,0.056451612903225805,0.0,1.631112361811451,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,VIXPercentileCalibrated,19,3235,124,,,0.00155479772398607,0.038661111347241914,0.055,0.04838709677419355,0.0,1.942278130632073,,6,0,124,42,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,19,3235,124,,,0.00155479772398607,0.038661111347241914,0.055,0.04838709677419355,0.0,1.942278130632073,,6,0,124,43,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,19,3235,124,,,0.00155479772398607,0.038661111347241914,0.055,0.04838709677419355,0.0,1.942278130632073,,6,0,124,44,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,19,3235,124,,,0.00155479772398607,0.038661111347241914,0.055,0.04838709677419355,0.0,1.942278130632073,,6,0,124,45,0.04838709677419355
test_threshold,h10_d05,VIXPercentileCalibrated,19,3235,124,,,0.00155479772398607,0.038661111347241914,0.055,0.04838709677419355,0.0,1.942278130632073,,6,0,124,46,0.04838709677419355
test_threshold,h10_d05,HarRvThreshold,19,3235,124,,,3.461893965409628e-05,0.00492905662858848,0.011303156911758446,0.058823529411764705,0.0,0.38602487786378165,,6,0,102,42,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,19,3235,124,,,3.461893965409628e-05,0.00492905662858848,0.011303156911758446,0.058823529411764705,0.0,0.38602487786378165,,6,0,102,43,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,19,3235,124,,,3.461893965409628e-05,0.00492905662858848,0.011303156911758446,0.058823529411764705,0.0,0.38602487786378165,,6,0,102,44,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,19,3235,124,,,3.461893965409628e-05,0.00492905662858848,0.011303156911758446,0.058823529411764705,0.0,0.38602487786378165,,6,0,102,45,0.058823529411764705
test_threshold,h10_d05,HarRvThreshold,19,3235,124,,,3.461893965409628e-05,0.00492905662858848,0.011303156911758446,0.058823529411764705,0.0,0.38602487786378165,,6,0,102,46,0.058823529411764705
test_threshold,h10_d05,LogisticRegressionL2,19,3235,124,,,0.08715438366126514,0.22603485947010055,0.5967037248485971,0.056451612903225805,0.0,1.5767676807934283,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,19,3235,124,,,0.08715438366126514,0.22603485947010055,0.5967037248485971,0.056451612903225805,0.0,1.5767676807934283,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,19,3235,124,,,0.08715438366126514,0.22603485947010055,0.5967037248485971,0.056451612903225805,0.0,1.5767676807934283,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,19,3235,124,,,0.08715438366126514,0.22603485947010055,0.5967037248485971,0.056451612903225805,0.0,1.5767676807934283,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LogisticRegressionL2,19,3235,124,,,0.08715438366126514,0.22603485947010055,0.5967037248485971,0.056451612903225805,0.0,1.5767676807934283,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,19,3235,124,,,0.15456823921232446,0.39024574113959376,0.47787893712000096,0.056451612903225805,0.0,1.567053643395331,,7,0,124,42,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,19,3235,124,,,0.15456823921232446,0.39024574113959376,0.47787893712000096,0.056451612903225805,0.0,1.567053643395331,,7,0,124,43,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,19,3235,124,,,0.15456823921232446,0.39024574113959376,0.47787893712000096,0.056451612903225805,0.0,1.567053643395331,,7,0,124,44,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,19,3235,124,,,0.15456823921232446,0.39024574113959376,0.47787893712000096,0.056451612903225805,0.0,1.567053643395331,,7,0,124,45,0.056451612903225805
test_threshold,h10_d05,LightGbmTuned,19,3235,124,,,0.15456823921232446,0.39024574113959376,0.47787893712000096,0.056451612903225805,0.0,1.567053643395331,,7,0,124,46,0.056451612903225805
test_threshold,h10_d05,NaiveBaseRate,20,3359,127,0.5,0.031496062992125984,0.03212424272435521,0.040251480919752614,0.07174754391187854,0.0,,,,0,4,127,42,
test_threshold,h10_d05,NaiveBaseRate,20,3359,127,0.5,0.031496062992125984,0.03212424272435521,0.040251480919752614,0.07174754391187854,0.0,,,,0,4,127,43,
test_threshold,h10_d05,NaiveBaseRate,20,3359,127,0.5,0.031496062992125984,0.03212424272435521,0.040251480919752614,0.07174754391187854,0.0,,,,0,4,127,44,
test_threshold,h10_d05,NaiveBaseRate,20,3359,127,0.5,0.031496062992125984,0.03212424272435521,0.040251480919752614,0.07174754391187854,0.0,,,,0,4,127,45,
test_threshold,h10_d05,NaiveBaseRate,20,3359,127,0.5,0.031496062992125984,0.03212424272435521,0.040251480919752614,0.07174754391187854,0.0,,,,0,4,127,46,
test_threshold,h10_d05,VIXPercentileRaw,20,3359,127,0.38414634146341464,0.03046915805056256,0.3208862371540085,0.49481824596277957,0.8329860077403989,0.05511811023622047,0.0,0.07768894650659526,,7,4,127,42,
test_threshold,h10_d05,VIXPercentileRaw,20,3359,127,0.38414634146341464,0.03046915805056256,0.3208862371540085,0.49481824596277957,0.8329860077403989,0.05511811023622047,0.0,0.07768894650659526,,7,4,127,43,
test_threshold,h10_d05,VIXPercentileRaw,20,3359,127,0.38414634146341464,0.03046915805056256,0.3208862371540085,0.49481824596277957,0.8329860077403989,0.05511811023622047,0.0,0.07768894650659526,,7,4,127,44,
test_threshold,h10_d05,VIXPercentileRaw,20,3359,127,0.38414634146341464,0.03046915805056256,0.3208862371540085,0.49481824596277957,0.8329860077403989,0.05511811023622047,0.0,0.07768894650659526,,7,4,127,45,
test_threshold,h10_d05,VIXPercentileRaw,20,3359,127,0.38414634146341464,0.03046915805056256,0.3208862371540085,0.49481824596277957,0.8329860077403989,0.05511811023622047,0.0,0.07768894650659526,,7,4,127,46,
test_threshold,h10_d05,VIXPercentileCalibrated,20,3359,127,0.391260162601626,0.03214460270911884,0.03366867357412422,0.030925418051111805,0.12941176470588237,0.047244094488188976,0.0,0.24618653634102688,,6,4,127,42,
test_threshold,h10_d05,VIXPercentileCalibrated,20,3359,127,0.391260162601626,0.03214460270911884,0.03366867357412422,0.030925418051111805,0.12941176470588237,0.047244094488188976,0.0,0.24618653634102688,,6,4,127,43,
test_threshold,h10_d05,VIXPercentileCalibrated,20,3359,127,0.391260162601626,0.03214460270911884,0.03366867357412422,0.030925418051111805,0.12941176470588237,0.047244094488188976,0.0,0.24618653634102688,,6,4,127,44,
test_threshold,h10_d05,VIXPercentileCalibrated,20,3359,127,0.391260162601626,0.03214460270911884,0.03366867357412422,0.030925418051111805,0.12941176470588237,0.047244094488188976,0.0,0.24618653634102688,,6,4,127,45,
test_threshold,h10_d05,VIXPercentileCalibrated,20,3359,127,0.391260162601626,0.03214460270911884,0.03366867357412422,0.030925418051111805,0.12941176470588237,0.047244094488188976,0.0,0.24618653634102688,,6,4,127,46,
test_threshold,h10_d05,HarRvThreshold,20,3359,127,,,0.00015593432391782576,0.008683788680083567,0.024741391755198346,0.05714285714285714,0.0,0.1798547873137339,,6,0,105,42,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,20,3359,127,,,0.00015593432391782576,0.008683788680083567,0.024741391755198346,0.05714285714285714,0.0,0.1798547873137339,,6,0,105,43,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,20,3359,127,,,0.00015593432391782576,0.008683788680083567,0.024741391755198346,0.05714285714285714,0.0,0.1798547873137339,,6,0,105,44,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,20,3359,127,,,0.00015593432391782576,0.008683788680083567,0.024741391755198346,0.05714285714285714,0.0,0.1798547873137339,,6,0,105,45,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,20,3359,127,,,0.00015593432391782576,0.008683788680083567,0.024741391755198346,0.05714285714285714,0.0,0.1798547873137339,,6,0,105,46,0.05714285714285714
test_threshold,h10_d05,LogisticRegressionL2,20,3359,127,0.5223577235772358,0.039660847891788295,0.2666348794738978,0.3807540901236525,0.8828270408258663,0.05511811023622047,0.0,0.005042196480063609,,7,4,127,42,
test_threshold,h10_d05,LogisticRegressionL2,20,3359,127,0.5223577235772358,0.039660847891788295,0.2666348794738978,0.3807540901236525,0.8828270408258663,0.05511811023622047,0.0,0.005042196480063609,,7,4,127,43,
